response_id	prompt_id	model_name	model_id	document_id	author	title	publication_date	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location	gt_location_QID	period_string_score	period_timeframe_score	location_string_score	location_qid_score	assessment_date
bpt6k852913n$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Late 17th century		1600, 1678	1650, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:22:50
bpt6k852913n$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th Century		1600, 1678	1600, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q159		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-03 13:23:01
bpt6k852913n$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern			1600, 1678	nan, nan		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-03 13:23:08
bpt6k852913n$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern			1600, 1678	None, None		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-03 13:23:16
bpt6k852913n$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th Century		1600, 1678	+1600, +1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q181		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-03 13:23:26
bpt6k852913n$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Louis XIV's reign		1600, 1678	1670, 1680		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q31		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-03 13:23:42
bpt6k852913n$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century France		1600, 1678	1600, 1678		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:23:50
bpt6k852913n$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1699		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:24:38
bpt6k852913n$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	+1600, +1700		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:25:14
bpt6k852913n$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century France		1600, 1678	1601, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:25:21
bpt6k10901623$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	XVII century		1444, 1444	-1601, -1700		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Asia		Q130212	Q130212 | Q28	Q38		Székesfehérvár	Q130212	0.5	0.0	0.0	0.0	2025-04-03 13:25:49
bpt6k10901623$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Period		1444, 1444	-1000, -1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q186		Székesfehérvár	Q130212	1.0	0.0	0.5	0.0	2025-04-03 13:26:06
bpt6k10901623$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Middle Ages		1444, 1444	-1000, +1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q27		Székesfehérvár	Q130212	1.0	0.5	0.5	0.0	2025-04-03 13:26:49
bpt6k10901623$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Middle Ages		1444, 1444	1000, 1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	1.0	0.5	0.5	0.5	2025-04-03 13:27:06
bpt6k10901623$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Hungary		1444, 1444	1000, 1400		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	1.0	0.5	0.5	0.5	2025-04-03 13:27:30
bpt6k10901623$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Baroque era		1444, 1444	1601, 1700		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q39		Székesfehérvár	Q130212	0.0	0.0	0.5	0.0	2025-04-03 13:27:40
bpt6k10901623$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval or Early Modern Period		1444, 1444	-100, +1700		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q24		Székesfehérvár	Q130212	0.5	0.5	0.5	0.0	2025-04-03 13:28:02
bpt6k10901623$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Period		1444, 1444	-1000, 1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q172		Székesfehérvár	Q130212	1.0	0.5	0.5	0.0	2025-04-03 13:28:35
bpt6k10901623$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	None, None		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:28:44
bpt6k10901623$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	nan, nan		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			Székesfehérvár	Q130212	0.0	0.0	0.0	0.0	2025-04-03 13:28:52
bpt6k10901623$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Period		1444, 1444	+1000, +1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hongrie		Q130212	Q130212 | Q28	Q134		Székesfehérvár	Q130212	1.0	0.5	0.5	0.0	2025-04-03 13:29:16
bpt6k10901623$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	None, None		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			Székesfehérvár	Q130212	0.0	0.0	0.0	0.0	2025-04-03 13:29:23
bpt6k10901623$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	17th century		1444, 1444	1601, 1700		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:29:44
bpt6k10901623$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Period		1444, 1444	1000, 1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.5	0.5	0.5	0.5	2025-04-03 13:29:54
bpt6k10901623$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Late medieval period		1444, 1444	1077, 1085		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q23		Székesfehérvár	Q130212	0.5	0.0	0.5	0.0	2025-04-03 13:30:07
bpt6k10901623$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	None, None		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:30:19
bpt6k10901623$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Middle Ages		1444, 1444	0400, 1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.5	0.5	0.5	0.5	2025-04-03 13:30:29
bpt6k10901623$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	16th century		1444, 1444	1501, 1600		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:30:36
bpt6k10901623$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	High Middle Ages		1444, 1444	1000, 1300		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:30:54
bpt6k10901623$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Middle Ages		1444, 1444	-476, +1453		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	1.0	0.5	0.5	0.5	2025-04-03 13:31:20
bpt6k10901623$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Medieval Hungary		1444, 1444	1000, 1526		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28513		Székesfehérvár	Q130212	1.0	0.5	0.5	0.0	2025-04-03 13:31:35
bpt6k10901623$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Middle Ages		1444, 1444	0400, 1500		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	1.0	0.5	0.5	0.5	2025-04-03 13:31:46
bpt6k10901623$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	Mid-to-Late 17th Century		1444, 1444	1650, 1715		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:31:57
bpt6k10901623$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	nan, nan		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			Székesfehérvár	Q130212	0.0	0.0	0.0	0.0	2025-04-03 13:32:07
bpt6k10901623$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	None, None		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		Székesfehérvár	Q130212	0.0	0.0	0.5	0.5	2025-04-03 13:32:14
bpt6k10901623$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages			1444, 1444	nan, nan		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			Székesfehérvár	Q130212	0.0	0.0	0.0	0.0	2025-04-03 13:32:22
bpt6k10901623$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	Middle Ages	17th century		1444, 1444	-1600, 1699		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q284		Székesfehérvár	Q130212	0.0	0.0	0.5	0.0	2025-04-03 13:32:34
bpt6k5772699f$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Ancient Near East		-580, -539	-605, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q17062		Babylon	Q5684	0.5	0.5	1.0	0.0	2025-04-03 13:33:29
bpt6k5772699f$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5684		Babylon	Q5684	1.0	0.5	1.0	1.0	2025-04-03 13:33:57
