response_id	prompt_id	model_name	document_id	author	title	publication_date	document_length	keep_fine_tuning	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_period_reason	pred_period_reasoning	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location_reason	pred_location_reasoning
bpt6k852913n$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century		1600, 1678	+1600, +1700		- This is a comedy - Name of the characters - Publication date	The play was published in 1678, which places it firmly within the 17th century.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		- Châlons-en-Champagne is mentioned as the setting	The mention of specific French locations such as 'Senlis', 'Chalons en Champagne', and 'Paris' suggests that the play is set in France.
bpt6k852913n$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century		1600, 1678	1601, 1700		- This is a comedy - Name of the characters - Publication date	The play was written and published in 1678, and there is no information indicating a different historical period.	Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis, France		Q47135	Q47135 | Q142	Q8333		- Châlons-en-Champagne is mentioned as the setting	Senlis is the top mentioned place with a frequency of 2 and is explicitly referenced in related sentences, indicating that the action takes place there.
bpt6k852913n$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century		1600, 1678	1600, 1700		- This is a comedy - Name of the characters - Publication date	The play was published in 1678, indicating that its setting is likely contemporary to the author's time in the 17th century.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		- Châlons-en-Champagne is mentioned as the setting	The play is written in French by a French author, suggesting that the setting is in France.
bpt6k852913n$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	Late 17th century		1600, 1678	1670, 1680		- This is a comedy - Name of the characters - Publication date	The play was published in 1678, during the reign of Louis XIV, a key period for French Baroque theater.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q159		- Châlons-en-Champagne is mentioned as the setting	The play is by a French author and likely reflects contemporary French cultural context.
bpt6k852913n$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern			1600, 1678	None, None		- This is a comedy - Name of the characters - Publication date	The provided information does not contain sufficient details to determine the historical period of the play's setting.	Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			- Châlons-en-Champagne is mentioned as the setting	The provided information does not contain sufficient details to determine the geographic location of the play's setting.
bpt6k852913n$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th Century France		1600, 1678	1650, 1700		- This is a comedy - Name of the characters - Publication date	The play was published in 1678 (from metadata) and appears to be set in contemporary times. The language, character names (Philandre, Ormin, Crispin), and social contexts (discussions of marriage arrangements, mentions of Commis/officials) align with 17th century French society. The play's style as a comédie matches the theatrical traditions of that period.	Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis, France		Q47135	Q47135 | Q142	Q154689		- Châlons-en-Champagne is mentioned as the setting	Senlis is explicitly mentioned twice in the related sentences as a location characters come from or have visited. It is the most frequently mentioned place in the 'top_places' list. Other French locations mentioned include Paris, Luxembourg, and Chalons en Champagne, but Senlis appears to be the primary setting based on the frequency and context of mentions.
bpt6k852913n$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	Late 17th century		1600, 1678	1678, 1678		- This is a comedy - Name of the characters - Publication date	The play was published in 1678, and without specific historical references, the setting aligns with its publication date.	Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis		Q47135	Q47135 | Q142	Q27018		- Châlons-en-Champagne is mentioned as the setting	The play frequently mentions Senlis as a key location for the action, particularly in the context of characters arriving from there to Paris.
bpt6k852913n$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	Late 17th century		1600, 1678	1650, 1700		- This is a comedy - Name of the characters - Publication date	The play was published in 1678 during the reign of Louis XIV, suggesting a contemporary or slightly earlier late 17th-century setting.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		- Châlons-en-Champagne is mentioned as the setting	French plays from this era often depicted settings within France, reflecting the cultural and political context of the time.
bpt6k852913n$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th Century		1600, 1678	1600, 1700		- This is a comedy - Name of the characters - Publication date	The play's metadata indicates it was published in 1678, placing it firmly within the 17th century. The language and themes are consistent with French Baroque theatre.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q159		- Châlons-en-Champagne is mentioned as the setting	The play mentions places like Senlis, Paris, Luxembourg, and Tuilleries, all of which are located in France. The cultural references and language further suggest a French setting.
bpt6k852913n$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern			1600, 1678	nan, nan		- This is a comedy - Name of the characters - Publication date		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			- Châlons-en-Champagne is mentioned as the setting	
bpt6k852913n$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern			1600, 1678	None, None		- This is a comedy - Name of the characters - Publication date	The title 'L'illusion grotesque ou le point nécromancien, comédie' does not provide specific historical context or references to a particular historical period. Without additional context or content from the play, it is not possible to determine the historical period in which the play's action is set.	Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			- Châlons-en-Champagne is mentioned as the setting	The title and metadata do not provide specific information about the geographic location where the action of the play takes place. Without further content or context from the play, it is not possible to determine the location.
bpt6k852913n$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th Century		1600, 1678	+1600, +1700		- This is a comedy - Name of the characters - Publication date	The play's publication date (1678) and the author's name (Néel) indicate a French context during the 17th century.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q181		- Châlons-en-Champagne is mentioned as the setting	Given the French author and publication date, the play is likely set in France.
bpt6k852913n$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	Louis XIV's reign		1600, 1678	1670, 1680		- This is a comedy - Name of the characters - Publication date	The play was published in 1678 during the late 17th century, a period marked by Louis XIV's rule known as the 'Grand Siècle'. The historical context suggests it could be set around this time.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q31		- Châlons-en-Champagne is mentioned as the setting	The author is likely French, and the play's title does not suggest a foreign setting, making France a plausible location.
bpt6k852913n$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century France		1600, 1678	1600, 1678		- This is a comedy - Name of the characters - Publication date	The play was published in 1678, during the 17th century in France. French theatrical works from this period typically depicted contemporary settings or the recent past. Without specific period markers in the title suggesting ancient, medieval, or exotic settings, it's reasonable to assume the play is set in the author's own time period.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		- Châlons-en-Champagne is mentioned as the setting	The play is written in French by a French author (Néel) and published in France in the 17th century. The title doesn't suggest an exotic or foreign setting, and theatrical works of this period in France most commonly depicted French settings. The term 'grotesque' in the title suggests a comedy of manners set in familiar surroundings to the audience.
bpt6k852913n$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century		1600, 1678	1600, 1699		- This is a comedy - Name of the characters - Publication date	The play was published in 1678 during the Ancien Régime, a period of French history known for its cultural and theatrical developments. The comédie genre aligns with this era's dramatic conventions.	Châlons-en-Champagne	Châlons-en-Champagne | France	None		Q47135	Q47135 | Q142	None		- Châlons-en-Champagne is mentioned as the setting	The excerpt doesn't specify a location, making it impossible to determine where the play is set without further details.
bpt6k852913n$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century		1600, 1678	+1600, +1700		- This is a comedy - Name of the characters - Publication date	The play was written by Néel and published in 1678, which places it firmly within the 17th century. The language and style are consistent with French literature of this period.	Châlons-en-Champagne	Châlons-en-Champagne | France	None		Q47135	Q47135 | Q142			- Châlons-en-Champagne is mentioned as the setting	The excerpt provided does not contain any specific geographical references that would indicate the location where the action of the play takes place.
bpt6k852913n$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	39981	True	Early modern	17th century France		1600, 1678	1601, 1700		- This is a comedy - Name of the characters - Publication date	The play was written and published in 1678 by a French author, and 17th-century French theater often reflected contemporary settings unless explicitly historical/mythological. The title does not suggest a specific alternative period.	Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		- Châlons-en-Champagne is mentioned as the setting	The play is written in French by an author with a French-sounding name ('Néel') and published in France. 17th-century French plays typically defaulted to French settings unless otherwise specified.
bpt6k10901623$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	XVII century		1444, 1444	-1601, -1700		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play was published in 1658, placing it firmly within the 17th century. The text also uses language and references characteristic of the French Baroque period.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Asia		Q130212	Q130212 | Q28	Q38		- name of the town: Albe royale - King and queen of Hungary	The text explicitly mentions 'Asie' (Asia) and references military campaigns and figures associated with that region. The play's setting appears to be influenced by events and perceptions of Asia prevalent in 17th-century Europe.
bpt6k10901623$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Period		1444, 1444	-1000, -1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	"The title ""Théodore, Reyne de Hongrie"" (Theodore, King of Hungary) directly indicates a historical setting related to Hungary, which is a kingdom with a history rooted in the Medieval period. The excerpt mentions a 'Roi' (King), further supporting a medieval setting."	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q186		- name of the town: Albe royale - King and queen of Hungary	The title explicitly names Hungary as the setting for the play.
bpt6k10901623$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Middle Ages		1444, 1444	-1000, +1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The title of the play, 'Théodore, Reyne de Hongrie', suggests a medieval setting. The term 'Reyne' (King) and the reference to Hungary indicate a historical context that aligns with the Middle Ages.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q27		- name of the town: Albe royale - King and queen of Hungary	The title explicitly mentions 'Hongrie', which is the French word for Hungary. This directly indicates that the play's setting is in Hungary.
bpt6k10901623$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Middle Ages		1444, 1444	1000, 1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	From the context provided, the play mentions a 'Reyne de Hongrie' (Queen of Hungary) named Théodore in the title. There are references to a character called 'LE ROY' (The King), and mentions of courts, nobles ('Grands'), and medieval warfare elements. The presence of Amurat (likely referring to an Ottoman ruler) who is 'pressé de passer en Asie' (rushing to cross to Asia) suggests a medieval setting during Ottoman expansion. The themes of royal intrigue, adultery accusations against a queen, and court politics are consistent with medieval dramas.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly states 'Théodore, Reyne de Hongrie' (Theodore, Queen of Hungary), indicating Hungary as the primary setting. This is reinforced by references to court intrigue within a Hungarian royal court. The text also mentions Amurat passing to Asia, which suggests potential conflicts with the Ottoman Empire, which would be historically accurate for medieval Hungary.
bpt6k10901623$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Hungary		1444, 1444	1000, 1400		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The title refers to a queen of Hungary (Théodore, Reyne de Hongrie), and medieval Hungary (1000–1526) aligns with the likely historical context for a tragicomedy involving royal intrigue. The play's themes of repentance and royal authority suggest a pre-modern setting.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Kingdom of Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title explicitly states the setting as Hungary (Hongrie), and the excerpt references a king and queen, consistent with the medieval Kingdom of Hungary.
bpt6k10901623$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Baroque era		1444, 1444	1601, 1700		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play is set in the 17th century during the Baroque era, as indicated by its publication date (1658) and the cultural context of tragi-comédie.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q39		- name of the town: Albe royale - King and queen of Hungary	The title mentions 'Reyne de Hongrie,' indicating that the play's action is set in Hungary, a kingdom within the Habsburg Monarchy during the 17th century.
bpt6k10901623$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval or Early Modern Period		1444, 1444	-100, +1700		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play is a tragi-comédie, a genre popular in the early modern period. The mention of 'Asie' and the names of characters like Théodore and Irene suggest a historical setting that could be medieval or early modern.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q24		- name of the town: Albe royale - King and queen of Hungary	The title mentions 'Reyne de Hongrie,' which indicates that the play is set in Hungary. The character names and the context suggest a European setting, likely in Central Europe.
bpt6k10901623$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Period		1444, 1444	-1000, 1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	"The title ""Théodore, Reyne de Hongrie"" (Theodore, King of Hungary) indicates a historical subject matter related to Hungary, a kingdom with a history rooted in the Medieval period. The play is a 'tragi-comédie', a common genre in the 17th century, often drawing upon historical or legendary narratives from earlier periods."	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q172		- name of the town: Albe royale - King and queen of Hungary	The play's title explicitly references Hungary, a kingdom in Central Europe.
bpt6k10901623$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	None, None		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The provided information does not specify the historical period in which the play is set.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hungary		Q130212	Q130212 | Q28	Q28		- name of the town: Albe royale - King and queen of Hungary	The title of the play references the 'Reyne de Hongrie' (Queen of Hungary), indicating the action takes place in Hungary.
bpt6k10901623$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	nan, nan		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland		Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			- name of the town: Albe royale - King and queen of Hungary	
bpt6k10901623$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages	Medieval Period		1444, 1444	+1000, +1500		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The play's title suggests a historical setting related to Hungary, which was prominent during the medieval era.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary	Hongrie		Q130212	Q130212 | Q28	Q134		- name of the town: Albe royale - King and queen of Hungary	The title 'Théodore, Reyne de Hongrie' indicates that the action is set in Hungary.
bpt6k10901623$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	bpt6k10901623	Boisrobert, François de	Théodore, Reyne de Hongrie, tragi-comédie	1658	80779	True	Middle Ages			1444, 1444	None, None		- Mentions the Battle of Varna (Varne) - Mentions King Władysław (Ladislas), possibly Władysław III of Poland	The provided JSON does not contain sufficient historical references within the play's context to determine a specific historical period.	Székesfehérvár	Székesfehérvár | Albe royale | Alba Regia | Hungary			Q130212	Q130212 | Q28			- name of the town: Albe royale - King and queen of Hungary	While places like 'Asie' are mentioned, there isn't enough information to conclusively identify the geographic location of the play's setting.
